export_schema_version,run_id,plan_hash,record_type,operation_id,cell_id,item_id,semantic_revision,unit,scope,source,correlation,trace_span_name,attempted_n,successful_n,failed_n,unavailable_n,median,p95,ci_lower,ci_upper,trial_id,value,related_value,verdict,detail
3,019f554f-50c5-7a10-87c6-83523317dcb2,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,metric_summary,create_workspace,sha256:9726b955f9101ca58fbbdab3cc0605e415e4c4428f206463481e832dbe614d21,workspace_allocated_bytes,1,bytes,workspace,filesystem.metadata,,,5,5,0,0,18440192,18440192,18440192,18440192,,,,,{}
3,019f554f-50c5-7a10-87c6-83523317dcb2,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,metric_summary,create_workspace,sha256:9726b955f9101ca58fbbdab3cc0605e415e4c4428f206463481e832dbe614d21,workspace_file_count,1,count,workspace,filesystem.metadata,,,5,5,0,0,1002,1002,1002,1002,,,,,{}
3,019f554f-50c5-7a10-87c6-83523317dcb2,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,metric_summary,create_workspace,sha256:9726b955f9101ca58fbbdab3cc0605e415e4c4428f206463481e832dbe614d21,workspace_logical_bytes,1,bytes,workspace,filesystem.metadata,,,5,5,0,0,16778070,16778070,16778070,16778070,,,,,{}
3,019f554f-50c5-7a10-87c6-83523317dcb2,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,check_summary,create_workspace,sha256:9726b955f9101ca58fbbdab3cc0605e415e4c4428f206463481e832dbe614d21,workspace_ready,1,,,,,,25,25,0,0,,,,,,,,pass,
3,019f554f-50c5-7a10-87c6-83523317dcb2,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,check_summary,create_workspace,sha256:9726b955f9101ca58fbbdab3cc0605e415e4c4428f206463481e832dbe614d21,workspace_network_profile,1,,,,,,25,25,0,0,,,,,,,,pass,
3,019f554f-50c5-7a10-87c6-83523317dcb2,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,check_summary,create_workspace,sha256:9726b955f9101ca58fbbdab3cc0605e415e4c4428f206463481e832dbe614d21,workspace_registry_baseline,1,,,,,,5,5,0,0,,,,,,,,pass,
3,019f554f-50c5-7a10-87c6-83523317dcb2,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,operation_evidence,create_workspace,sha256:9726b955f9101ca58fbbdab3cc0605e415e4c4428f206463481e832dbe614d21,create_workspace,1,,,,,,1,1,0,0,,,,,trial-3159e244cfed0712-measured-000000,,,,"{""operation"":""create_workspace"",""evidence"":{""requested_count"":5,""created_count"":5,""ready_count"":5,""destroyed_count"":5,""network_profile_matches"":5,""registry_baseline_restored"":true}}"
3,019f554f-50c5-7a10-87c6-83523317dcb2,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,operation_evidence,create_workspace,sha256:9726b955f9101ca58fbbdab3cc0605e415e4c4428f206463481e832dbe614d21,create_workspace,1,,,,,,1,1,0,0,,,,,trial-3159e244cfed0712-measured-000001,,,,"{""operation"":""create_workspace"",""evidence"":{""requested_count"":5,""created_count"":5,""ready_count"":5,""destroyed_count"":5,""network_profile_matches"":5,""registry_baseline_restored"":true}}"
3,019f554f-50c5-7a10-87c6-83523317dcb2,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,operation_evidence,create_workspace,sha256:9726b955f9101ca58fbbdab3cc0605e415e4c4428f206463481e832dbe614d21,create_workspace,1,,,,,,1,1,0,0,,,,,trial-3159e244cfed0712-measured-000002,,,,"{""operation"":""create_workspace"",""evidence"":{""requested_count"":5,""created_count"":5,""ready_count"":5,""destroyed_count"":5,""network_profile_matches"":5,""registry_baseline_restored"":true}}"
3,019f554f-50c5-7a10-87c6-83523317dcb2,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,operation_evidence,create_workspace,sha256:9726b955f9101ca58fbbdab3cc0605e415e4c4428f206463481e832dbe614d21,create_workspace,1,,,,,,1,1,0,0,,,,,trial-3159e244cfed0712-measured-000003,,,,"{""operation"":""create_workspace"",""evidence"":{""requested_count"":5,""created_count"":5,""ready_count"":5,""destroyed_count"":5,""network_profile_matches"":5,""registry_baseline_restored"":true}}"
3,019f554f-50c5-7a10-87c6-83523317dcb2,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,operation_evidence,create_workspace,sha256:9726b955f9101ca58fbbdab3cc0605e415e4c4428f206463481e832dbe614d21,create_workspace,1,,,,,,1,1,0,0,,,,,trial-3159e244cfed0712-measured-000004,,,,"{""operation"":""create_workspace"",""evidence"":{""requested_count"":5,""created_count"":5,""ready_count"":5,""destroyed_count"":5,""network_profile_matches"":5,""registry_baseline_restored"":true}}"
3,019f554f-50c5-7a10-87c6-83523317dcb2,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,correlation_point,create_workspace,sha256:9726b955f9101ca58fbbdab3cc0605e415e4c4428f206463481e832dbe614d21,sandbox_cpu_time_vs_operation_latency,1,nanoseconds,trial,pearson,,,5,5,0,0,,,,,trial-3159e244cfed0712-measured-000000,151353584,34398000,,
3,019f554f-50c5-7a10-87c6-83523317dcb2,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,correlation_point,create_workspace,sha256:9726b955f9101ca58fbbdab3cc0605e415e4c4428f206463481e832dbe614d21,sandbox_cpu_time_vs_operation_latency,1,nanoseconds,trial,pearson,,,5,5,0,0,,,,,trial-3159e244cfed0712-measured-000001,151801875,37684000,,
3,019f554f-50c5-7a10-87c6-83523317dcb2,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,correlation_point,create_workspace,sha256:9726b955f9101ca58fbbdab3cc0605e415e4c4428f206463481e832dbe614d21,sandbox_cpu_time_vs_operation_latency,1,nanoseconds,trial,pearson,,,5,5,0,0,,,,,trial-3159e244cfed0712-measured-000002,157151500,41929000,,
3,019f554f-50c5-7a10-87c6-83523317dcb2,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,correlation_point,create_workspace,sha256:9726b955f9101ca58fbbdab3cc0605e415e4c4428f206463481e832dbe614d21,sandbox_cpu_time_vs_operation_latency,1,nanoseconds,trial,pearson,,,5,5,0,0,,,,,trial-3159e244cfed0712-measured-000003,148427916,46334000,,
3,019f554f-50c5-7a10-87c6-83523317dcb2,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,correlation_point,create_workspace,sha256:9726b955f9101ca58fbbdab3cc0605e415e4c4428f206463481e832dbe614d21,sandbox_cpu_time_vs_operation_latency,1,nanoseconds,trial,pearson,,,5,5,0,0,,,,,trial-3159e244cfed0712-measured-000004,156164708,48719000,,
3,019f554f-50c5-7a10-87c6-83523317dcb2,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,metric_summary,squash_layerstack,sha256:930378cb4d32ad57f1a4ba82d6ab28150de6fd64192de1dc5bcd87ab2b1487c6,batch_makespan_ns,1,nanoseconds,operation,runner_monotonic_batch_barrier,,,5,5,0,0,131946125,139739883.6,129931167,140665042,,,,,{}
3,019f554f-50c5-7a10-87c6-83523317dcb2,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,metric_summary,squash_layerstack,sha256:930378cb4d32ad57f1a4ba82d6ab28150de6fd64192de1dc5bcd87ab2b1487c6,daemon_cpu_time_ns,1,nanoseconds,daemon,product_observability.snapshot.daemon.daemon_pid,,,5,0,0,5,,,,,,,,,"{""product_observability.snapshot.daemon.daemon_pid:product snapshot exposed container PID 6 without a host PID namespace and process start identity"":1,""product_observability.snapshot.daemon.daemon_pid:product snapshot exposed container PID 7 without a host PID namespace and process start identity"":4}"
3,019f554f-50c5-7a10-87c6-83523317dcb2,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,metric_summary,squash_layerstack,sha256:930378cb4d32ad57f1a4ba82d6ab28150de6fd64192de1dc5bcd87ab2b1487c6,daemon_rss_bytes,1,bytes,daemon,product_observability.snapshot.daemon.daemon_pid,,,5,0,0,5,,,,,,,,,"{""product_observability.snapshot.daemon.daemon_pid:product snapshot exposed container PID 6 without a host PID namespace and process start identity"":1,""product_observability.snapshot.daemon.daemon_pid:product snapshot exposed container PID 7 without a host PID namespace and process start identity"":4}"
3,019f554f-50c5-7a10-87c6-83523317dcb2,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,metric_summary,squash_layerstack,sha256:930378cb4d32ad57f1a4ba82d6ab28150de6fd64192de1dc5bcd87ab2b1487c6,host_free_bytes,1,bytes,host_volume,host_volume.df_posix,,,5,5,0,0,548103225344,548116966604.8,548101767168,548119941120,,,,,{}
3,019f554f-50c5-7a10-87c6-83523317dcb2,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,metric_summary,squash_layerstack,sha256:930378cb4d32ad57f1a4ba82d6ab28150de6fd64192de1dc5bcd87ab2b1487c6,layerstack_bytes,1,bytes,layerstack,product_observability.layerstack,,,5,5,0,0,307200,307200,307200,307200,,,,,{}
3,019f554f-50c5-7a10-87c6-83523317dcb2,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,metric_summary,squash_layerstack,sha256:930378cb4d32ad57f1a4ba82d6ab28150de6fd64192de1dc5bcd87ab2b1487c6,layerstack_bytes,1,bytes,layerstack,product_observability.snapshot.stack.storage_allocated_bytes,,,5,5,0,0,262144,262144,262144,262144,,,,,{}
3,019f554f-50c5-7a10-87c6-83523317dcb2,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,metric_summary,squash_layerstack,sha256:930378cb4d32ad57f1a4ba82d6ab28150de6fd64192de1dc5bcd87ab2b1487c6,layerstack_bytes,1,bytes,layerstack,product_observability.trace,,,5,5,0,0,307200,307200,307200,307200,,,,,{}
3,019f554f-50c5-7a10-87c6-83523317dcb2,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,metric_summary,squash_layerstack,sha256:930378cb4d32ad57f1a4ba82d6ab28150de6fd64192de1dc5bcd87ab2b1487c6,request_latency_ns,1,nanoseconds,operation,runner_monotonic_product_request,,,5,5,0,0,24036542,36459808.599999994,22513542,39559792,,,,,{}
3,019f554f-50c5-7a10-87c6-83523317dcb2,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,metric_summary,squash_layerstack,sha256:930378cb4d32ad57f1a4ba82d6ab28150de6fd64192de1dc5bcd87ab2b1487c6,runner_rss_bytes,1,bytes,runner,macos.ps,,,5,5,0,0,23756800,24582553.6,23674880,24608768,,,,,{}
3,019f554f-50c5-7a10-87c6-83523317dcb2,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,metric_summary,squash_layerstack,sha256:930378cb4d32ad57f1a4ba82d6ab28150de6fd64192de1dc5bcd87ab2b1487c6,sandbox_block_read_bytes,1,bytes,sandbox,product_observability.cgroup.docker_engine.io.read_bytes,,,5,5,0,0,0,0,0,0,,,,,{}
3,019f554f-50c5-7a10-87c6-83523317dcb2,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,metric_summary,squash_layerstack,sha256:930378cb4d32ad57f1a4ba82d6ab28150de6fd64192de1dc5bcd87ab2b1487c6,sandbox_block_write_bytes,1,bytes,sandbox,product_observability.cgroup.docker_engine.io.write_bytes,,,5,5,0,0,28672,28672,28672,28672,,,,,{}
3,019f554f-50c5-7a10-87c6-83523317dcb2,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,metric_summary,squash_layerstack,sha256:930378cb4d32ad57f1a4ba82d6ab28150de6fd64192de1dc5bcd87ab2b1487c6,sandbox_cpu_time_ns,1,nanoseconds,sandbox,product_observability.cgroup.docker_engine.cpu.usage_usec,,,5,5,0,0,6261000,6933200,6026000,7093000,,,,,{}
3,019f554f-50c5-7a10-87c6-83523317dcb2,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,metric_summary,squash_layerstack,sha256:930378cb4d32ad57f1a4ba82d6ab28150de6fd64192de1dc5bcd87ab2b1487c6,sandbox_memory_current_bytes,1,bytes,sandbox,product_observability.cgroup.docker_engine.memory.current,,,5,5,0,0,3678208,5484544,3506176,5910528,,,,,{}
3,019f554f-50c5-7a10-87c6-83523317dcb2,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,metric_summary,squash_layerstack,sha256:930378cb4d32ad57f1a4ba82d6ab28150de6fd64192de1dc5bcd87ab2b1487c6,sandbox_memory_peak_bytes,1,bytes,sandbox,product_observability.cgroup.docker_engine.memory.current.sampled_peak,,,5,5,0,0,3678208,5484544,3506176,5910528,,,,,{}
3,019f554f-50c5-7a10-87c6-83523317dcb2,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,metric_summary,squash_layerstack,sha256:930378cb4d32ad57f1a4ba82d6ab28150de6fd64192de1dc5bcd87ab2b1487c6,setup_ns,1,nanoseconds,operation,runner_monotonic_lifecycle,,,5,5,0,0,575667584,583978974.6,554028500,584054083,,,,,{}
3,019f554f-50c5-7a10-87c6-83523317dcb2,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,metric_summary,squash_layerstack,sha256:930378cb4d32ad57f1a4ba82d6ab28150de6fd64192de1dc5bcd87ab2b1487c6,teardown_ns,1,nanoseconds,operation,runner_monotonic_lifecycle,,,5,5,0,0,392858875,410791300,368233625,413844000,,,,,{}
3,019f554f-50c5-7a10-87c6-83523317dcb2,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,metric_summary,squash_layerstack,sha256:930378cb4d32ad57f1a4ba82d6ab28150de6fd64192de1dc5bcd87ab2b1487c6,throughput_ops_s,1,operations_per_second,operation,successful_requests_per_batch_makespan,,,5,5,0,0,7.578850837794592,7.679538332135362,7.109086847604965,7.6963828085989565,,,,,{}
3,019f554f-50c5-7a10-87c6-83523317dcb2,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,metric_summary,squash_layerstack,sha256:930378cb4d32ad57f1a4ba82d6ab28150de6fd64192de1dc5bcd87ab2b1487c6,upperdir_bytes,1,bytes,layerstack,product_observability.snapshot.workspaces.disk_allocated_bytes.sum,,,5,5,0,0,4096,4096,4096,4096,,,,,{}
3,019f554f-50c5-7a10-87c6-83523317dcb2,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,metric_summary,squash_layerstack,sha256:930378cb4d32ad57f1a4ba82d6ab28150de6fd64192de1dc5bcd87ab2b1487c6,verify_ns,1,nanoseconds,operation,runner_monotonic_lifecycle,,,5,5,0,0,25837333,30096333.599999998,24253167,30975542,,,,,{}
3,019f554f-50c5-7a10-87c6-83523317dcb2,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,metric_summary,squash_layerstack,sha256:930378cb4d32ad57f1a4ba82d6ab28150de6fd64192de1dc5bcd87ab2b1487c6,workspace_allocated_bytes,1,bytes,workspace,filesystem.metadata,,,5,5,0,0,4096,4096,4096,4096,,,,,{}
3,019f554f-50c5-7a10-87c6-83523317dcb2,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,metric_summary,squash_layerstack,sha256:930378cb4d32ad57f1a4ba82d6ab28150de6fd64192de1dc5bcd87ab2b1487c6,workspace_allocated_bytes,1,bytes,workspace,filesystem.workspace,,,5,0,0,5,,,,,,,,,"{""filesystem.workspace:root_not_found"":5}"
3,019f554f-50c5-7a10-87c6-83523317dcb2,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,metric_summary,squash_layerstack,sha256:930378cb4d32ad57f1a4ba82d6ab28150de6fd64192de1dc5bcd87ab2b1487c6,workspace_file_count,1,count,workspace,filesystem.metadata,,,5,5,0,0,1,1,1,1,,,,,{}
3,019f554f-50c5-7a10-87c6-83523317dcb2,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,metric_summary,squash_layerstack,sha256:930378cb4d32ad57f1a4ba82d6ab28150de6fd64192de1dc5bcd87ab2b1487c6,workspace_file_count,1,count,workspace,filesystem.workspace,,,5,0,0,5,,,,,,,,,"{""filesystem.workspace:root_not_found"":5}"
3,019f554f-50c5-7a10-87c6-83523317dcb2,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,metric_summary,squash_layerstack,sha256:930378cb4d32ad57f1a4ba82d6ab28150de6fd64192de1dc5bcd87ab2b1487c6,workspace_logical_bytes,1,bytes,workspace,filesystem.metadata,,,5,5,0,0,184,184,184,184,,,,,{}
3,019f554f-50c5-7a10-87c6-83523317dcb2,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,metric_summary,squash_layerstack,sha256:930378cb4d32ad57f1a4ba82d6ab28150de6fd64192de1dc5bcd87ab2b1487c6,workspace_logical_bytes,1,bytes,workspace,filesystem.workspace,,,5,0,0,5,,,,,,,,,"{""filesystem.workspace:root_not_found"":5}"
3,019f554f-50c5-7a10-87c6-83523317dcb2,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,check_summary,squash_layerstack,sha256:930378cb4d32ad57f1a4ba82d6ab28150de6fd64192de1dc5bcd87ab2b1487c6,layerstack_content_equivalence,1,,,,,,5,5,0,0,,,,,,,,pass,
3,019f554f-50c5-7a10-87c6-83523317dcb2,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,check_summary,squash_layerstack,sha256:930378cb4d32ad57f1a4ba82d6ab28150de6fd64192de1dc5bcd87ab2b1487c6,layerstack_manifest_reduction,1,,,,,,5,5,0,0,,,,,,,,pass,
3,019f554f-50c5-7a10-87c6-83523317dcb2,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,check_summary,squash_layerstack,sha256:930378cb4d32ad57f1a4ba82d6ab28150de6fd64192de1dc5bcd87ab2b1487c6,layerstack_disposition_accounting,1,,,,,,5,5,0,0,,,,,,,,pass,
3,019f554f-50c5-7a10-87c6-83523317dcb2,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,check_summary,squash_layerstack,sha256:930378cb4d32ad57f1a4ba82d6ab28150de6fd64192de1dc5bcd87ab2b1487c6,layerstack_session_usability,1,,,,,,5,5,0,0,,,,,,,,pass,
3,019f554f-50c5-7a10-87c6-83523317dcb2,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,check_summary,squash_layerstack,sha256:930378cb4d32ad57f1a4ba82d6ab28150de6fd64192de1dc5bcd87ab2b1487c6,layerstack_residue,1,,,,,,5,5,0,0,,,,,,,,pass,
3,019f554f-50c5-7a10-87c6-83523317dcb2,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,phase_summary,squash_layerstack,sha256:930378cb4d32ad57f1a4ba82d6ab28150de6fd64192de1dc5bcd87ab2b1487c6,layerstack_squash,1,nanoseconds,operation,product_trace,exact_request_trace_span,layerstack.squash,5,5,0,0,12000000,24000000,11000000,27000000,,,,,
3,019f554f-50c5-7a10-87c6-83523317dcb2,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,phase_summary,squash_layerstack,sha256:930378cb4d32ad57f1a4ba82d6ab28150de6fd64192de1dc5bcd87ab2b1487c6,layerstack_storage_plan,1,nanoseconds,operation,product_trace,exact_request_trace_span,layerstack.squash.plan,5,5,0,0,0,799999.9999999998,0,1000000,,,,,
3,019f554f-50c5-7a10-87c6-83523317dcb2,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,phase_summary,squash_layerstack,sha256:930378cb4d32ad57f1a4ba82d6ab28150de6fd64192de1dc5bcd87ab2b1487c6,layerstack_flatten,1,nanoseconds,operation,product_trace,exact_request_trace_span,layerstack.squash.flatten,5,5,0,0,1000000,1000000,0,1000000,,,,,
3,019f554f-50c5-7a10-87c6-83523317dcb2,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,phase_summary,squash_layerstack,sha256:930378cb4d32ad57f1a4ba82d6ab28150de6fd64192de1dc5bcd87ab2b1487c6,layerstack_commit,1,nanoseconds,operation,product_trace,exact_request_trace_span,layerstack.squash.commit,5,5,0,0,3000000,4000000,3000000,4000000,,,,,
3,019f554f-50c5-7a10-87c6-83523317dcb2,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,phase_summary,squash_layerstack,sha256:930378cb4d32ad57f1a4ba82d6ab28150de6fd64192de1dc5bcd87ab2b1487c6,layerstack_remount_sweep,1,nanoseconds,operation,product_trace,exact_request_trace_span,layerstack.squash.remount_sweep,5,5,0,0,5000000,15599999.999999998,5000000,18000000,,,,,
3,019f554f-50c5-7a10-87c6-83523317dcb2,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,phase_summary,squash_layerstack,sha256:930378cb4d32ad57f1a4ba82d6ab28150de6fd64192de1dc5bcd87ab2b1487c6,workspace_session_remount,1,nanoseconds,operation,product_trace,exact_request_trace_span,workspace_session.remount,5,5,0,0,5000000,15399999.999999998,5000000,18000000,,,,,
